10
0,0,1,1,1,1,1,1,2,2
c_417_48023_13.py,-0.724755249138962,0.10715973584072737,-0.5991316487266338,-0.022341684896201426,-0.5557833678673078,0.5470973092529839,-0.9326508696935076,0.6007166085537659,0.6008385642881732,-0.9591574596723684
b_449_48023_1.py,-0.714282007300711,0.08789939180844346,-0.6035893654739595,-0.031372412662456634,-0.5510016164010667,0.5320078763857142,-0.9324068609759626,0.5710407399007582,0.5831660628938561,-0.920127991815854
b_449_48023_2.py,-0.6836716385277163,0.0684014935460356,-0.5893288940536507,-0.031988209997029095,-0.51609926671313,0.49621686497938455,-0.8851746766099192,0.5440263159490325,0.5522766622173411,-0.8577521133788155
b_449_48023_3.py,-0.6637702638782559,0.05573009807343288,-0.5800539578568306,-0.032388486391622257,-0.4934107932776126,0.47295152922032807,-0.8544689631959975,0.5264641850933969,0.5321952060178246,-0.8172052381718723
b_449_48023_4.py,-0.6615244383089693,0.05178087478573035,-0.5668114934924644,-0.01657214597228475,-0.48358420389068946,0.47038783714174764,-0.8650671310650857,0.5149164975931574,0.5246645149839468,-0.8048035956512087
b_449_48023_5.py,-0.7109778188688677,0.0796680113123995,-0.5975376121945001,-0.016785556732006105,-0.5440557629154539,0.5247776723087695,-0.9340723791957012,0.5611205892088755,0.5758417389314722,-0.9006305221493061
b_449_48023_6.py,-0.7123307727943684,0.08122236725191191,-0.6009762982953829,-0.0156307048684688,-0.5494030112176056,0.5257854918528849,-0.9311466004956659,0.5667775707075036,0.5805571247623487,-0.9025332215280953
b_449_48023_7.py,-0.6679137735273313,0.051507390534297835,-0.5798438258517189,-0.012411288329332375,-0.49891729708488614,0.47281883472022834,-0.863063979508337,0.5269145029625312,0.5355668280621132,-0.8084651517470499
b_449_48023_8.py,-0.6853382974811263,0.05919017808191406,-0.5810521413254129,-0.011950599887720527,-0.49648613852861656,0.48957805647463265,-0.8943650270884297,0.5391037863064213,0.549133848080324,-0.8344175323518562
b_449_48023_9.py,-0.714282007300711,0.08789939180844346,-0.6035893654739595,-0.031372412662456634,-0.5510016164010667,0.5320078763857142,-0.9324068609759626,0.5710407399007582,0.5831660628938561,-0.920127991815854
b_449_48023_10.py,-0.6637702638782559,0.05573009807343288,-0.5800539578568306,-0.032388486391622257,-0.4934107932776126,0.47295152922032807,-0.8544689631959975,0.5264641850933969,0.5321952060178246,-0.8172052381718723
b_449_48023_11.py,-0.6637702638782559,0.05573009807343288,-0.5800539578568306,-0.032388486391622257,-0.4934107932776126,0.47295152922032807,-0.8544689631959975,0.5264641850933969,0.5321952060178246,-0.8172052381718723
b_449_48023_12.py,-0.6637702638782559,0.05573009807343288,-0.5800539578568306,-0.032388486391622257,-0.4934107932776126,0.47295152922032807,-0.8544689631959975,0.5264641850933969,0.5321952060178246,-0.8172052381718723
b_449_48023_13.py,-0.668038414554272,0.05882880217453882,-0.5865920383432972,-0.03047064359464847,-0.5029617103608165,0.47646198570071674,-0.8531702848613494,0.5367307186117253,0.5412044816011271,-0.8231357173688582
b_449_48023_14.py,-0.6718574273250609,0.06455231839534228,-0.585970001227938,-0.023669691090410085,-0.5055965216180974,0.48051530752601107,-0.8540403941690794,0.5489525140757913,0.5516379076750839,-0.8275300774322134
b_449_48023_15.py,-0.6474636157742617,0.03783199991927826,-0.5701107286144196,-0.010930183525604908,-0.47567640944784,0.448436976969561,-0.8317201526032271,0.5085626073173166,0.5148541366046693,-0.7651631626106454
b_449_48023_16.py,-0.6474636157742617,0.03783199991927826,-0.5701107286144196,-0.010930183525604908,-0.47567640944784,0.448436976969561,-0.8317201526032271,0.5085626073173166,0.5148541366046693,-0.7651631626106454
b_449_48023_17.py,-0.6474636157742617,0.03783199991927826,-0.5701107286144196,-0.010930183525604908,-0.47567640944784,0.448436976969561,-0.8317201526032271,0.5085626073173166,0.5148541366046693,-0.7651631626106454
b_449_48023_18.py,-0.714282007300711,0.08789939180844346,-0.6035893654739595,-0.031372412662456634,-0.5510016164010667,0.5320078763857142,-0.9324068609759626,0.5710407399007582,0.5831660628938561,-0.920127991815854
b_449_48023_19.py,-0.6394424255872874,0.0402459815106323,-0.5687123124267979,-0.03287769960306628,-0.46567958420291156,0.44451613440840887,-0.8169362523148114,0.5049973386557169,0.5076486818428912,-0.7676474282894687
b_449_48023_20.py,-0.5032860935306306,0.06889223342729804,-0.458707742150206,-0.060685238238371485,-0.4499055106015595,0.3745744997632436,-0.6124658263825977,0.47499519065173557,0.4521751794061415,-0.6960774201186305
b_449_48023_21.py,-0.5377987595680176,0.06516713087057778,-0.4687131198054474,-0.040178398860246,-0.4534077085654737,0.39808171822917066,-0.6809500172657648,0.4792865238062278,0.4664930228858712,-0.7214068027886423
b_449_48023_22.py,-0.58487958126865,0.1017671502597549,-0.5011727183675077,-0.04394075441736782,-0.5110943441093848,0.45001880786928833,-0.7339943067713435,0.5374299471845432,0.5255818883427803,-0.8154541942419674
c_449_48023_23.py,-0.5439033222561539,0.10226590163103322,-0.48088806832178776,-0.05664031870914557,-0.4963756778692917,0.42001558545046214,-0.6591440370113429,0.5215441036924038,0.501194028117141,-0.7733362834655398
10
0,0,1,1,1,1,1,1,2,2
0.2,1.0,0.5,0.16666666666666666,0.5,0.3333333333333333,0.16666666666666666,1.0,0.4,1.0
b_362_48119_1.py,-0.8778188188565934,0.14756319290504027,-0.771581285644158,-0.10807757348374485,-0.6737523983644835,0.6424754004160488,-1.0580800050882537,0.6924575517416488,0.7016642714695582,-1.143207730782006
c_362_48119_2.py,-0.8565578834702636,0.1307255012659841,-0.7828176521888474,-0.07598750346296683,-0.6266896653092711,0.6378054025691365,-1.0799829947613862,0.6636722542240892,0.6863897614731068,-1.0706342173718633
b_371_48119_1.py,-0.6316124521677754,0.036677360560319276,-0.5443097358630732,-0.03576417025712905,-0.4513389937056993,0.4585242978664931,-0.8675992240539443,0.47395133097685016,0.4773519642161431,-0.8161080457810146
b_371_48119_2.py,-0.7420888970332066,0.10768711267501685,-0.6120462629272484,-0.004811997455758597,-0.574955601857379,0.5495661952980261,-0.928995333281304,0.6307376296610547,0.6261492484741503,-0.9584370830847636
b_371_48119_3.py,-0.7271835498315733,0.09459714531257772,-0.5917538559015244,0.01461106716203814,-0.5421057483525658,0.5292910990362318,-0.9081821410554499,0.6172773127883162,0.6089159968058757,-0.9128874446683947
b_371_48119_4.py,-0.7387825474147364,0.10810132852428339,-0.6059448850597264,-0.006203349106538225,-0.5685423087489666,0.5488154658564899,-0.9302435236731975,0.6251554444040345,0.6211280473983878,-0.9573131837706836
b_371_48119_5.py,-0.7387825474147364,0.10810132852428339,-0.6059448850597264,-0.006203349106538225,-0.5685423087489666,0.5488154658564899,-0.9302435236731975,0.6251554444040345,0.6211280473983878,-0.9573131837706836
c_371_48119_6.py,-0.7387825474147364,0.10810132852428339,-0.6059448850597264,-0.006203349106538225,-0.5685423087489666,0.5488154658564899,-0.9302435236731975,0.6251554444040345,0.6211280473983878,-0.9573131837706836
b_406_48119_1.py,-0.7768422710824581,0.12567489309703242,-0.6210894431429771,0.019848211602828462,-0.5836163226036276,0.5855285926226299,-1.001201300524037,0.6656117802372333,0.6678652574654883,-0.988476549893619
c_406_48119_2.py,-0.7940983146601216,0.10395980659994342,-0.6581210324448623,0.015944891246487215,-0.5639468467009883,0.5755496897874653,-1.0102518900388155,0.6501205819065552,0.6591174989822833,-0.9590946910675608
8
0,0,1,1,1,1,1,1
0.4,1.0,0.3333333333333333,0.5,0.16666666666666666,0.3333333333333333,0.5,1.0
b_362_48127_1.py,-0.9073762366007071,0.15635177569820935,-0.8077491612630212,-0.10982487916158412,-0.6992212124223247,0.6679269546481663,-1.094504396504794,0.7227050236332295,0.732784193597783,-1.1822677738637777
c_362_48127_2.py,-0.8326625812931489,0.20286867982185758,-0.7173195087042112,-0.06201655002327429,-0.7166880661723659,0.651108927399029,-0.9954241446430289,0.7593867194695808,0.7587562723519821,-1.1442594925388352
b_371_48127_1.py,-0.7282311120924643,0.08154242520034706,-0.6232144613339853,-0.014326633925044671,-0.532930507156679,0.5305501071161962,-0.9512753467920655,0.5828822015712254,0.5877369359593916,-0.9220323160672816
b_371_48127_2.py,-0.7282311120924643,0.08154242520034706,-0.6232144613339853,-0.014326633925044671,-0.532930507156679,0.5305501071161962,-0.9512753467920655,0.5828822015712254,0.5877369359593916,-0.9220323160672816
b_371_48127_3.py,-0.6316124521677754,0.036677360560319276,-0.5443097358630732,-0.03576417025712905,-0.4513389937056993,0.4585242978664931,-0.8675992240539443,0.47395133097685016,0.4773519642161431,-0.8161080457810146
b_371_48127_4.py,-0.7298298924788416,0.10699974551448646,-0.6014397324938114,-0.004584689152211304,-0.5651930952161388,0.5402758120596005,-0.9139456614371959,0.6221387597495516,0.616480657262699,-0.9435587248409768
b_371_48127_5.py,-0.7298298924788416,0.10699974551448646,-0.6014397324938114,-0.004584689152211304,-0.5651930952161388,0.5402758120596005,-0.9139456614371959,0.6221387597495516,0.616480657262699,-0.9435587248409768
c_371_48127_6.py,-0.7298298924788416,0.10699974551448646,-0.6014397324938114,-0.004584689152211304,-0.5651930952161388,0.5402758120596005,-0.9139456614371959,0.6221387597495516,0.616480657262699,-0.9435587248409768
12
0,0,1,2,2,3,3,3,3,3,3,3
0.4,1.0,1.0,0.4,1.0,0.5,0.5,0.0,0.25,0.5,0.25,1.0
b_362_48174_1.py,-0.7822307284529916,0.16358538921428226,-0.6863410646965314,-0.08724176872505099,-0.6392640744277436,0.6021263438380946,-0.9341163542596602,0.6702219194271315,0.6693214768645073,-1.0587173228885778
c_362_48174_2.py,-0.7986863900007788,0.12785730730089098,-0.715746669472384,-0.06310038478667947,-0.5775599082304983,0.5968733816136383,-1.0301141252197874,0.6168787835895974,0.6390260282806113,-1.006920836535876
c_371_48174_1.py,-0.7298298924788416,0.10699974551448646,-0.6014397324938114,-0.004584689152211304,-0.5651930952161388,0.5402758120596005,-0.9139456614371959,0.6221387597495516,0.616480657262699,-0.9435587248409768
b_406_48174_1.py,-0.7768422710824581,0.12567489309703242,-0.6210894431429771,0.019848211602828462,-0.5836163226036276,0.5855285926226299,-1.001201300524037,0.6656117802372333,0.6678652574654883,-0.988476549893619
c_406_48174_2.py,-0.7928609267733614,0.10418700531985549,-0.6575628186415046,0.015571303424847973,-0.562914616957917,0.5747094230779217,-1.0089366820075834,0.6489469452370518,0.6576815461695396,-0.9580215135667631
b_417_48174_1.py,-0.727722218792981,0.1217795277384971,-0.5967907190417262,-0.025228831398625893,-0.5783903707051281,0.5692782487168532,-0.9638043357104691,0.6126604033419139,0.6159010054537952,-1.0015991946580298
b_417_48174_2.py,-0.7086173614823418,0.12220333315336859,-0.5980423045305836,-0.04705879707123145,-0.5813098310255234,0.5570518389222987,-0.9259969680429421,0.6058884843139054,0.603872800632325,-0.9941505351452197
b_417_48174_3.py,-0.6890861610737449,0.10349369864734469,-0.5769538887259018,-0.029981188658356046,-0.5446561918862854,0.5312209181330131,-0.9007533356006685,0.5822769520912596,0.577626874697361,-0.939526339854989
b_417_48174_4.py,-0.7204694734764355,0.1143031454809079,-0.5963202858542327,-0.03921284411263861,-0.5701811917557327,0.5619396919303725,-0.9590635068108814,0.5940930405598036,0.5982755245032635,-0.9932912311059656
b_417_48174_5.py,-0.7161057667378545,0.1138469731700867,-0.5957571241668771,-0.03857672513468167,-0.5701905532265185,0.5576306184837487,-0.9482728754587133,0.5938373630908207,0.597098420106501,-0.9855873427878978
b_417_48174_6.py,-0.7161057667378545,0.1138469731700867,-0.5957571241668771,-0.03857672513468167,-0.5701905532265185,0.5576306184837487,-0.9482728754587133,0.5938373630908207,0.597098420106501,-0.9855873427878978
c_417_48174_7.py,-0.6965029199348597,0.09159114337096327,-0.5912277330955331,0.020229144174020667,-0.502301683037894,0.5190336773359662,-0.9139186289684361,0.5859570976441046,0.5829654287094471,-0.8772754292965391
14
0,0,1,1,1,1,1,1,1,2,2,3,3,3
0.6,1.0,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.4,1.0,0.25,0.5,1.0
b_362_48258_1.py,-0.8466160642858258,0.20030537828137718,-0.7376529567986054,-0.053178436603887276,-0.720039372344995,0.6529237410969585,-1.0062346717563895,0.7736419142067413,0.7736050253354726,-1.1398839179276568
c_362_48258_2.py,-0.8565578834702636,0.1307255012659841,-0.7828176521888474,-0.07598750346296683,-0.6266896653092711,0.6378054025691365,-1.0799829947613862,0.6636722542240892,0.6863897614731068,-1.0706342173718633
b_371_48258_1.py,-0.7473843750690075,0.10978032146844027,-0.6296169054612633,-0.005277152709221744,-0.5652886941537797,0.5560578919894855,-0.9756771160325038,0.619727551428653,0.6314596274258119,-0.9479142431831502
b_371_48258_2.py,-0.7581683839091367,0.11753775915650726,-0.6339806767819114,-0.0007261229740935885,-0.5826553951018364,0.5638098890705742,-0.9761616863153018,0.6384588891268831,0.6486255083576254,-0.9632726684048987
b_371_48258_3.py,-0.6675594280326095,0.0434672133863052,-0.5485429869920406,-0.0037501968661321473,-0.4592665522521307,0.48546836566957824,-0.9287030381160872,0.49751164394995867,0.507772423822897,-0.8430093195021839
b_371_48258_4.py,-0.6996286885966853,0.09016967927844649,-0.5610826090814343,0.02931604805819565,-0.5123113176793496,0.5078345514367981,-0.8773997777011323,0.5977993510962677,0.5870140103052801,-0.8690451978836695
b_371_48258_5.py,-0.6996286885966853,0.09016967927844649,-0.5610826090814343,0.02931604805819565,-0.5123113176793496,0.5078345514367981,-0.8773997777011323,0.5977993510962677,0.5870140103052801,-0.8690451978836695
b_371_48258_6.py,-0.688492012951029,0.09135255631678277,-0.5634089012391227,0.01936566230315179,-0.5124904983566446,0.5065908531375842,-0.8669597234386865,0.5912761554637166,0.5801716344682306,-0.8645294424789635
c_371_48258_7.py,-0.6420545428154955,0.0667043749625871,-0.5389318523656182,-0.020650214651920493,-0.48149831416266936,0.47801899840437767,-0.8570653454326872,0.5124078838958424,0.5137393523903984,-0.8426077249817426
b_406_48258_1.py,-0.7751191790085956,0.10907954541703252,-0.6202689766894955,0.035045988224819496,-0.5550213841630945,0.5694889162706683,-0.9943702104055341,0.6450332265604414,0.6540447881375197,-0.9447853283581185
c_406_48258_2.py,-0.7300721599979743,0.0839664063569763,-0.610657911625418,0.01306977420460537,-0.5145183066566502,0.5280791128048387,-0.9385480352547182,0.5901239518407081,0.5999936443556364,-0.8827687810331983
b_417_48258_1.py,-0.727722218792981,0.1217795277384971,-0.5967907190417262,-0.025228831398625893,-0.5783903707051281,0.5692782487168532,-0.9638043357104691,0.6126604033419139,0.6159010054537952,-1.0015991946580298
b_417_48258_2.py,-0.727722218792981,0.1217795277384971,-0.5967907190417262,-0.025228831398625893,-0.5783903707051281,0.5692782487168532,-0.9638043357104691,0.6126604033419139,0.6159010054537952,-1.0015991946580298
c_417_48258_3.py,-0.7294294808830947,0.1350485928257233,-0.6056259589843889,-0.03839893176349986,-0.5997326864060153,0.5778819035015693,-0.9528566523183395,0.6292226744092813,0.6288776636306349,-1.0248243784764055
15
0,1,1,1,1,1,1,2,2,3,3,3,3,3,3
0.2,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.5,0.6666666666666666,1.0,0.4,1.0,0.5,0.25,0.25,0.25,0.75,1.0
b_362_48263_1.py,-0.7865736892882772,0.22221953113253515,-0.6811122571811044,-0.06862399639158236,-0.728396740601495,0.6273878089594721,-0.9074102297696993,0.7696051963502489,0.7589839988498149,-1.1199324709402134
b_371_48263_1.py,-0.755913173522439,0.10459214902302874,-0.6569770482369136,-0.04827364041898192,-0.5998955323261898,0.5481659337450924,-0.9199138739802335,0.6349449711077523,0.6285238148720197,-0.9836673808002065
b_371_48263_2.py,-0.7684340021379246,0.1158564689195605,-0.658387611104368,-0.04148100199076564,-0.612734779348564,0.5649406044366082,-0.941134327607431,0.6507959121204013,0.6459979401775652,-1.0081679973098694
b_371_48263_3.py,-0.7929677758602759,0.11055351690780695,-0.6823927073771694,-0.04017173088454485,-0.6144158695372947,0.576031158603287,-0.9761788403159258,0.6557411956302768,0.6552065184916122,-1.0197100929947565
b_371_48263_4.py,-0.7529031515635329,0.11996010064777597,-0.6277161030292706,-0.026776704512901945,-0.6057046936313666,0.5599327407838602,-0.9298087416642075,0.6460912941519408,0.6409549514444653,-0.9980136262333456
b_371_48263_5.py,-0.7468821251961661,0.118766010044792,-0.6117861881755066,-0.006039587562072882,-0.5870919042114522,0.5593228013058754,-0.9447664500667753,0.636499467002572,0.6355264556820083,-0.9805957823197168
c_371_48263_6.py,-0.7644489879625971,0.118198875354158,-0.6248731972155862,-0.01188820102465401,-0.6011496591177465,0.5670476549501291,-0.956090226166882,0.6472353752792434,0.6461943079621285,-1.0008496571032184
b_406_48263_1.py,-0.7999488390254306,0.11019307500246059,-0.615142053143306,0.060532984841285144,-0.5607887184678708,0.5914765285071514,-1.0600852359941635,0.6497270131222286,0.6668014226831006,-0.9728179614548647
c_406_48263_2.py,-0.7940983146601216,0.10395980659994342,-0.6581210324448623,0.015944891246487215,-0.5639468467009883,0.5755496897874653,-1.0102518900388155,0.6501205819065552,0.6591174989822833,-0.9590946910675608
b_417_48263_1.py,-0.7627839577645642,0.11752121249040512,-0.632105091705414,-0.02333582864196211,-0.5851713824821738,0.5858567321107463,-1.008972514952217,0.625339519948813,0.6333376883675751,-1.020708335360766
